is_luxury,price,square_footage,num_bathrooms,num_bedrooms,backyard_space,crime_rate,school_rating,age_of_home,distance_to_city_center,employment_rate,property_tax_rate,renovation_quality,local_amenities,transport_access,fireplace,house_color,garage,floors,windows,previous_sale_price
No,103024.6398,664.28,1.565668607,2,392.33,39.91,8.76,3.48,10.55,96.26,1.24,4.22,2.45,3.97,Yes,White,Yes,1,9,15496.4411
No,244700.5513,562.66,1.369973755,4,1033.7,31.32,7.11,39.75,15.11,98.52,1.37,6.25,6.98,10,No,White,No,1,20,187029.6332
No,266670.5158,804.09,2.954551785,4,149.62,61.74,8.01,93.6,23.34,93.91,1.87,6.04,6.73,5.28,No,Red,No,1,9,200915.5985
No,239145.3146,759.92,1,4,237.53,19.42,6.78,72.37,20.92,99.9,2.22,5.45,7.11,7.7,No,White,No,1,7,175073.5731
Yes,248945.8748,835.7,2.350892168,3,165.64,9.56,2.03,57.16,31.11,92.54,1.97,0.97,1.17,4.13,No,Blue,No,2,25,215361.784
No,245033.0932,693.51,1,3,122.93,35.38,5.48,112.63,11.79,88.96,1.56,2.32,0.72,4.82,Yes,Red,No,1,7,197034.3485
No,161330.406,550,1,3,108.1,72.88,4.81,105.65,10.26,85.66,2.24,2.18,10,5.55,Yes,White,No,2,17,123963.222
No,182179.1184,1244.05,1,3,474.75,23.75,6.48,50.35,10.24,90.92,1.67,3.81,7.93,8.12,Yes,Red,Yes,1,20,58549.71219
No,261773.5907,1030.86,1.281494767,5,64.67,42.58,10,36.79,39.14,87.08,2.11,6.41,7.28,0.93,No,White,Yes,2,22,257113.1606
No,278170.9111,1334.59,1.813780622,3,494.99,32.99,4.99,67.87,26.08,86.65,1.74,6.08,2.59,3.35,Yes,Blue,No,2,21,292967.7695
No,196840.4434,1069.43,2.526355733,2,624.27,7.39,7.9,54.85,2.94,97.53,1.68,2.91,6.86,5.39,Yes,Blue,No,1,1,225277.9732
No,177051.9426,657.23,2.184482264,2,782.02,17.02,3.5,94,27.36,96.85,1.76,1.24,2.52,3.27,Yes,Red,No,1,-3,189534.766
No,107153.8993,550,3.892309746,1,714.65,32.36,3.52,14.14,17.34,95.25,1.88,5.12,5.66,7.35,Yes,White,No,2,18,36617.13028
No,183050.1678,676.56,2.629331952,1,552.24,30.05,5.22,12.6,18.77,91.51,2.24,5,8.67,8.92,No,Red,No,1,18,88357.67291
Yes,198059.0707,941.24,3.155240375,3,616.89,11.42,10,73,13.75,97.38,1.73,3.51,2.65,6.24,No,White,No,1,13,154641.3518
No,225923.8101,1013.37,3.631592588,3,680.55,9.15,9.39,64.02,11.07,90.67,1.51,6.17,6.18,5.23,No,Red,No,1,11,399524.6937
No,260262.293,550,1,2,547.36,30.58,4.14,39.77,29.33,97.35,2.48,3.79,7.99,4.21,No,Yellow,No,1,20,281810.354
Yes,246126.2233,767.17,1.881860216,3,398.64,34.73,5.52,21.4,6.3,97.08,1.76,6.1,7.38,6.35,No,White,No,1,23,250240.374
No,150986.1489,550,1,2,603.45,26.64,5.04,54.07,40.13,89.58,1.79,0.57,0.66,6.16,No,Green,Yes,1,16,109311.4591
No,142270.8916,566.9,2.554960145,3,871.89,80.58,6.16,10.08,2.83,91.08,1.77,3.62,3.46,6.33,No,Blue,Yes,1,17,84105.99162
No,259413.6359,550,3.042368646,4,240.37,44.36,5.44,0.76,30.79,87.81,1.39,2.41,4.4,4.9,No,White,Yes,1,9,298070.1418
No,211001.9668,799.86,1.377026893,2,405.79,12.91,8.53,79.72,5.26,99.9,1.61,3.39,8.07,5.57,No,Yellow,Yes,1,12,141135.9924
No,251924.3703,1645.47,1.552318321,1,911.68,22.7,10,87,16.97,99.9,1.06,7.36,6.53,9.9,No,Yellow,No,2,21,341715.2682
Yes,102952.0441,1688.74,2.099405174,2,108.4,43.37,3.92,48.56,27.05,82.71,2.23,0.63,0.05,3.11,Yes,Green,No,1,18,3553.746834
No,113473.0186,574.11,1.761876553,3,513.85,38.11,8.99,73.78,27.57,86.02,2.05,4.9,5.47,8.11,No,Green,No,1,19,6834.437849
No,278686.3938,1158.98,1,3,126.54,23.96,10,84.29,20.01,99.9,1.36,7.03,0.8,2.54,No,Yellow,Yes,1,8,164522.6787
No,155829.2866,621.08,2.825453734,2,418.29,42.04,5.17,61.33,32.44,96.56,2.23,4.74,7.02,6.27,No,Blue,No,2,31,98052.37476
No,192581.5685,1122.2,1,2,207.03,8.49,5.17,28.57,13.84,85.73,0.82,4.11,5.88,7.14,No,White,No,2,28,102190.9602
No,221955.555,550,1.837848466,3,210.65,53.64,5.56,58.79,36.66,87.7,1.95,3.91,4.46,3.77,No,Blue,No,1,20,116173.9285
No,180416.2472,1018.92,1,1,1069.2,60.88,3.63,78.78,39.49,96.42,1.91,3.53,1.49,7.45,No,White,No,2,60,110643.4367
No,244824.7969,1360.15,3.029874969,2,301.75,26.9,6.57,21.62,11.47,91.24,1.58,5.4,2.8,4.74,Yes,Yellow,No,1,15,328402.3993
No,231338.412,890.36,2.442325249,4,495.31,48.44,8.65,49.25,8.52,94.99,1.27,5.42,4.64,4.04,No,Yellow,No,1,9,265652.2489
No,170764.9409,1013.29,1,2,48.9,38.19,6.09,103.3,17.95,86.94,0.66,2.64,3.42,3.52,No,Red,No,1,13,142606.9605
No,142984.178,550,2.107269413,3,164.88,38.5,5.04,109.05,25.7,95.18,1.33,0.83,5.93,4.81,No,White,No,1,18,113890.5036
No,156312.4717,550,1.630736148,3,683.55,34.79,3.92,67.31,18.35,92.99,1.59,0.86,6.94,4.81,No,Red,Yes,1,12,131603.6608
No,272557.0395,768.35,2.609231756,3,740.02,24.76,6.97,31.93,0.9,94.12,0.66,3.1,3.01,7.19,No,Yellow,No,1,11,267242.6338
Yes,220143.6872,1335.59,1.605689015,2,566.17,36.23,9.46,5.54,31.97,97.01,1.27,4.66,6.39,3.02,Yes,Yellow,No,2,24,224453.3926
No,112542.6906,583.35,1,2,537.69,52.92,6.21,28.93,29.88,97.11,1.56,5.79,7.91,5.42,Yes,Red,No,1,16,28056.36613
No,191146.8081,764.78,2.910474203,2,243.89,55.28,5.93,6.86,15.07,93.93,1.27,4.21,5.89,2.04,No,Red,Yes,1,13,241279.5678
No,108692.1363,614.58,1,2,207.28,37.4,8.37,77.09,10.8,98.25,2.64,6.49,3.97,4.47,No,Blue,No,1,26,6235.488942
No,134583.2515,550,1.242729989,3,715.05,6.03,7.04,36.97,34.52,97.55,1.57,3.1,7.4,6.41,Yes,White,Yes,1,16,54874.10554
Yes,202583.5174,1030.28,1,4,530,1.22,7.91,35.43,6.55,96,1.37,4.38,10,10,No,Green,No,1,17,232441.8575
No,254840.1404,1022.56,1.719061818,3,588.03,42.6,9.69,66.28,38.63,96.55,1.18,6.62,6.08,3.62,No,Green,Yes,1,15,296868.324
No,195620.7025,823.43,1.045248324,3,723.64,13.51,8.06,5.04,30.86,96.3,1.3,5.39,8.13,5.61,No,Blue,No,1,12,93361.72987
No,182105.3596,1025.57,2.540399748,1,81.44,35.25,7.5,8.32,12.64,92.93,0.53,6.51,8.65,6.57,No,White,Yes,1,8,142722.0924
No,109774.3255,1021.4,1,2,493.09,16.5,5.93,16.08,1.45,91.01,2.04,2.88,0.76,4.04,No,Green,No,1,14,26257.32408
No,266620.3033,834.4,1.739441341,3,424.69,13.5,8.85,11.2,32.79,90.09,1.79,4.01,4.88,5.72,No,White,Yes,1,20,218176.661
No,176632.1144,550,2.023577216,3,287.07,75.52,5.88,38.38,27.6,94.73,1.73,2.73,9.49,8.16,No,Green,Yes,1,13,106830.2166
No,253190.5315,1121.1,2.146539487,4,437.81,43.68,7.91,22.44,9.42,99.9,2.05,6.36,4.29,6.38,No,Blue,Yes,1,2,234191.1484
No,246206.4743,550,2.805610068,3,94.14,39.33,8.63,96.84,30.45,99.9,1.18,8.44,0.79,6.16,No,Blue,No,1,7,231051.7869
No,268779.6379,819.25,1.302362825,4,433.41,28.49,8.11,9.19,12.34,90.43,2.7,5.75,5.15,5.82,Yes,Red,No,1,10,168930.8184
Yes,237711.8506,749.78,1.214083382,3,502.64,20.61,5.77,71.09,38.74,83.99,1.38,3.33,1.78,6.94,No,White,No,1,9,133838.7142
No,129221.7779,1316.02,1.368247982,1,377.5,30.89,3.96,86.61,7.37,99.9,2.05,2.43,5.07,2.74,No,Green,Yes,1,8,38434.12672
No,186050.0754,550,1.193013284,3,803.59,27.49,7.55,7.29,12.97,95.66,1.25,6.15,9.79,8.18,Yes,Blue,No,1,23,135249.7958
No,223723.5155,680.49,2.059072256,2,568.21,24.67,9.62,71.73,0.43,89.1,1.62,5.07,6.93,6.43,No,Blue,Yes,1,21,141064.1893
No,212120.0921,550,2.820423083,4,447.98,53.27,9.39,29.22,28.28,89.1,2.13,6.84,1.97,4.1,Yes,Green,Yes,1,15,83590.6379
Yes,212176.5091,747.71,2.584191937,3,499.61,4.35,7.73,128.85,8.86,93.02,1.26,5.88,10,10,No,Green,No,1,10,137578.3341
No,99924.2893,884.98,2.001241365,2,618.22,50.67,3.4,32.41,26.17,97.05,1.63,2.12,3.68,4.14,No,Yellow,No,1,-4,24064.32264
No,138047.5627,679.42,1.324548657,2,622.02,11.39,6.62,44.3,28.79,99.76,1.89,5.3,4.69,8.77,Yes,Red,No,1,19,61486.69821
No,105902.3322,550,1,3,251.84,50.61,6.16,60.57,9.75,92.34,1.78,3.6,6.87,9.23,No,White,No,1,5,27035.13747
No,234564.8609,934.7,2.47374336,3,490.73,29.8,6.09,20.31,15.81,92.47,2.19,4.21,0.65,4.15,Yes,Green,No,1,21,280626.4736
No,138736.0991,1182.5,1,2,456.78,35.23,4.67,39.73,31.3,95.51,1.52,1.18,1.11,4.67,Yes,Yellow,No,1,14,79471.8968
No,165472.5762,962.42,1,3,318.97,22.09,6.91,18.1,11.18,99.25,1.79,6.92,0.93,3.54,Yes,Blue,No,1,13,121704.3417
Yes,182751.0539,1245.26,1.842217854,1,116.53,51.9,6.72,69.73,1.5,91.22,2.29,4.96,2.35,6.18,No,Blue,No,1,18,89342.32242
No,258264.0576,1324.79,2.969589023,2,445.99,56.28,8,36.69,39.55,89.09,1.32,6.21,10,8.07,No,White,No,1,16,435934.1944
No,187448.5882,875.26,1.63919778,2,557.67,16.5,6.51,65.41,4.36,96.5,1.26,3.46,4.43,5.16,No,Red,No,1,20,90195.87773
No,164784.6152,550,1,3,747.1,21.83,6.91,2.05,7.37,93.09,1.76,3.72,4.32,5.14,No,Blue,No,1,16,164331.3564
No,167488.2899,550,2.899609492,2,255.02,5.94,7.77,73.39,28.17,96.21,1.49,5.49,4.45,6.03,Yes,White,No,1,3,114430.5402
No,146723.0108,843.57,1.312093736,2,540.72,47.61,5.9,66.24,32.61,90.69,1.19,6.05,9.84,8,Yes,Blue,No,2,41,56464.73526
No,145540.6955,859.02,1.479502689,3,471.27,41.98,6.56,44.95,17.82,99.9,0.8,4.2,10,10,No,Yellow,Yes,1,20,108906.1765
No,129485.9721,752.01,1,4,660.36,43.6,9.03,18.97,1.83,95.47,2.39,4.89,2.9,4.8,No,Red,No,1,22,100087.3446
No,223632.8578,1323.79,2.049663797,2,536.97,40.8,5.95,62.91,11.97,90.5,1.43,7.95,6.74,4.9,No,White,No,1,14,204340.3361
No,225040.9524,783.91,1,2,1092.25,77.48,2.17,66.68,8.39,85.08,2.35,1.64,3.31,4.57,No,Yellow,No,1,14,108410.7579
No,171977.7174,1012.69,1,3,455.09,4.18,4.31,28.24,2.51,88.52,1.99,2.9,5.95,4.74,Yes,Red,No,1,21,119173.8218
No,195135.8534,1046.79,1.98348192,3,342.15,43.06,7.45,3.39,5.36,96.52,1.87,3.98,7.6,6.28,No,Blue,No,1,20,275178.7324
No,232290.5139,974.83,1,5,1077.11,35.04,7.04,78.71,4.58,98.13,1.3,5.94,3.96,3.73,No,Blue,No,1,30,268326.9731
No,254576.9433,550,4.325596641,4,378.65,45.75,7.82,25.55,25.2,91.14,1.76,8.89,7.66,9.98,No,Yellow,Yes,1,15,341930.4411
No,153088.6481,796.16,1,2,319.94,62.82,6.02,15.28,31.1,92.65,1.33,4.46,7.28,5.49,No,Green,No,2,46,44877.30732
No,245883.7511,1524.55,1.174475552,3,72.35,74.57,5.15,26.92,23.95,94.68,1.04,6.16,4.95,6.09,No,Red,Yes,1,17,517890.7253
Yes,220819.4242,1498.97,2.412689931,3,654.91,33.71,8.2,41.69,38.04,99.9,1.62,4.47,6.77,7.55,No,Red,No,1,26,402786.3073
No,269827.6245,1661.48,3.255066273,3,646.2,19.3,8.55,57.83,6.86,91.56,1.49,2.7,6.84,4.47,No,Yellow,No,1,15,503689.2666
No,245612.8604,1290.57,1.501609629,4,115.93,17.67,5.71,90.44,34.52,85.74,2.04,5.49,8.66,8.14,Yes,Blue,No,1,14,257308.6152
Yes,97658.68326,570.95,1.072237852,2,430.1,51.1,5.69,36.46,33.36,99.31,1.78,5.06,2.82,3.13,Yes,Blue,Yes,2,28,6299.684761
Yes,151368.1563,798.96,1.992846293,1,618.83,31.33,4.32,30.34,26.49,91.07,2.18,3.97,1.91,4.44,Yes,Red,No,1,17,136645.7735
No,115969.8443,857.34,1,2,346.52,32.1,5.15,46.16,8.91,86.46,1.12,5.08,6.56,5.02,Yes,Yellow,No,1,17,41154.61448
No,249169.7703,550,2.228118202,2,417.39,35.64,5.24,50.11,25.47,97.35,1.85,6.02,3.45,7.09,Yes,Yellow,No,1,16,200872.5606
No,214544.3699,1108.17,1,3,599.08,34.18,3.75,41.57,27.91,99.9,2,4.72,6.17,5.4,No,Blue,No,1,6,326871.9349
No,166979.9417,1074.05,1.42286577,3,599.49,36.09,6.79,13.87,31.21,96,1.46,5.01,7.48,7.57,No,Red,No,1,17,159334.9473
No,124554.5337,559.33,1.415674288,3,621.67,10.67,6.85,56.91,7.56,93.24,2.06,3.35,5.25,2.18,No,White,No,1,9,51820.27572
No,116678.9211,577.84,1,2,173.64,57.77,6.81,12.64,3.54,98.07,1.42,3.71,2.05,5.85,No,Yellow,No,1,11,11848.54421
No,233789.3427,550,2.335347984,4,470.97,46.95,5.73,63.28,16.99,91.65,1.77,4.65,3.71,6.29,No,Yellow,No,2,36,144424.8466
No,264831.5196,705.09,1.174726728,2,50.75,43.91,6.93,9.54,19.27,93.73,1.72,6.24,4.65,4.38,No,Red,No,1,4,217782.099
Yes,146485.2203,757.44,1,3,732.86,35.36,6.59,50.08,22.21,96.8,1.28,5.91,7.38,6.67,No,Red,No,1,6,84151.0427
No,264914.0796,674.64,1.246114285,3,730.15,13.36,4.96,6.17,12.54,94.65,1.42,3.95,7.81,5.28,No,White,No,1,21,164525.719
No,122930.8342,550,1,3,734.61,32.58,2.76,91.05,8.55,90.02,2.09,4.08,4.1,7.13,No,Green,Yes,1,17,52957.09809
No,272776.072,939.03,1.26769942,4,300.77,50.24,9.02,76.76,27.9,98.3,1.02,7.15,4.04,3.42,Yes,Red,Yes,1,9,216114.4979
No,161259.969,550,1.889751455,4,185.82,33.44,5.68,43.79,13.87,92.55,0.75,3.96,1.83,6.73,Yes,Green,Yes,1,8,153475.7132
No,126907.9817,854.94,1,2,870.33,59.28,5.82,108.06,29.19,83.57,1.66,4.88,4.63,6.77,Yes,Green,No,1,9,51903.48244
No,256709.7659,1056.18,2.816784211,4,439.76,54.6,8.76,78.53,13.4,91.38,0.93,3.56,10,8.35,No,Blue,No,1,10,476420.1128
No,173010.9685,811.29,1.189211952,1,787.23,32.92,3.83,86.66,55.26,89.84,1.87,2.34,8.09,4.97,No,Yellow,No,1,3,91716.1933
No,179935.4661,899.97,1.49718187,2,688.21,3.59,6.44,46.27,11.76,93.66,1.63,4.65,8.79,9.68,Yes,Yellow,Yes,1,13,155547.8021
No,217034.6345,757.1,1.009629637,1,427.77,48.71,3.99,86.65,21.27,91.54,1.43,3.9,5.3,3.91,No,Blue,Yes,1,8,92925.45679
No,192421.813,620.94,1,4,214.94,37.96,7.2,19.15,2.67,95.23,0.78,7.01,9.38,6.31,Yes,Blue,No,1,7,258503.3654
No,274730.4351,947.06,2.379477752,3,675.68,48.67,8.17,28.78,13.04,98.1,1.62,6.13,10,8.9,No,Blue,Yes,1,8,291974.4519
No,226658.9276,818.02,2.329951319,3,356.03,19.43,7.2,17.02,8.78,95.92,0.77,6.46,6.09,5.79,No,Blue,No,1,18,232939.9465
No,251869.3825,760.38,2.082660511,2,412.28,18.79,5.64,52.42,13.73,92.11,1.43,4.36,7.59,4.95,Yes,Red,No,1,9,156843.2499
No,144490.858,1063.24,1.21940935,3,651.54,58.61,6.52,9.72,3.24,93.09,1.8,4.72,3.04,5.8,Yes,Yellow,No,1,7,90801.51877
Yes,86250.21775,550,1.44165141,4,254.62,18.87,5.93,13.64,11.44,98.12,1.52,2.45,10,7.33,Yes,Yellow,No,2,33,10589.12392
No,235906.2019,917.46,1,3,67.71,40.24,6.42,25.57,42.12,86.85,0.79,2.84,1.26,5.89,Yes,Yellow,No,2,29,164048.5827
No,252073.0135,700.49,1,1,596.34,40.61,1.67,53.29,1.6,94.11,1.52,2.34,5.2,6.23,No,Red,No,1,12,155392.0039
No,183995.1525,1286.07,2.715201171,2,187.63,54.68,6.27,7.62,32.31,99.9,1.2,6.26,4.86,4.42,Yes,Yellow,Yes,1,9,174273.9657
No,223105.4141,1697.87,1,3,722.04,11.27,9.33,69.99,13.27,94.83,2.03,7.72,8.11,6.26,No,Blue,No,1,17,338884.132
No,257858.5181,1621.94,2.555138548,2,876.87,34.41,5.88,56.36,3.46,89.23,2.22,7.46,10,6.83,No,White,No,1,19,295616.5361
No,153992.6998,550,2.115308415,3,599.17,19.77,7.45,8.88,6.23,99.39,1.26,3.4,9.86,7.84,Yes,White,No,1,7,145087.5401
No,169634.2876,1408.62,1.435982477,2,10.2,60.58,5.11,7.86,29.47,98.42,2.43,3.75,5.68,2.84,No,Green,No,1,5,143776.0267
No,104773.5017,550,1.259251883,3,420.78,41.66,2.8,128.4,50.45,89.11,1.77,0.82,0.84,3.27,No,White,Yes,2,26,22636.84356
No,125238.514,550,1,3,229.63,23.94,8.75,60.06,14.81,95.89,2.18,4.66,10,5.72,Yes,White,No,1,20,23066.99327
No,111900.5148,1236.63,1.562501373,3,172.51,56.61,8.75,54.74,23.83,94.2,1.3,1.35,5.24,3.3,No,Green,No,2,14,18845.7774
Yes,182267.2939,1058.53,1.338524444,2,661.31,36.62,9.61,40.34,6.39,91.72,1.67,3.25,6.66,7.27,No,Yellow,Yes,1,14,344027.0903
No,121380.2128,550,1.880324216,3,558.05,33.01,4.26,80.32,16.16,94.4,2.08,3.33,10,6.03,Yes,Blue,No,2,16,43666.49498
No,185486.3727,843.94,2.89297938,2,687.64,0.18,8.71,69.9,14.57,96.94,1.49,3.06,6.81,6.42,No,White,No,1,11,148312.0712
No,239314.4644,550,1.856152489,1,691,47.44,2.99,62.45,23.32,94.53,2.23,1.89,1.8,5.34,Yes,Blue,Yes,2,13,126891.0026
No,239449.537,1293.03,1.157028832,3,1045.77,48.02,5.6,20.85,30.95,90.46,2.01,4.92,4.91,5.7,No,Blue,Yes,2,18,201158.4865
No,232339.2558,550,2.35642116,3,708.09,41.43,5.86,26.78,21.53,94.88,1.53,3.92,6.14,1.43,No,White,No,1,11,131293.0955
No,173670.6252,550,2.389430015,3,174,21.85,6.03,104.79,33.35,98.81,1.75,6.84,5.33,7.69,Yes,Blue,Yes,1,24,89088.96164
No,277628.6859,566.19,2.457386635,4,404.67,20.9,8.36,67.93,15.06,84.96,1.94,6.33,9.69,6.79,No,White,Yes,1,14,222656.7405
No,127717.4987,769.16,2.813440607,2,1520.56,5.43,5.19,4.32,11.38,98.78,1.88,2.58,1.75,2.4,Yes,Green,Yes,1,15,78244.63576
No,142522.0527,764.69,2.702025134,2,600.05,45.4,6.3,5.45,23.63,92.76,1.43,4.25,2.7,5.71,No,Blue,Yes,1,8,61314.06072
No,160234.8661,794.96,1,3,662.62,62.2,7.12,78.53,28.83,92.03,2.26,3.04,4.7,5.93,Yes,Red,Yes,1,11,162962.1024
No,124117.4428,1253.92,1,2,254.82,29.29,5.94,1.66,4.34,97.7,1.96,4.75,7.2,6.04,Yes,Green,No,1,16,31814.68116
No,263088.4075,733.56,1.182057344,1,510.23,38.18,5.83,45.71,21.94,86.38,1.13,2.2,3.55,5.05,No,Red,No,1,4,159153.8674
Yes,270706.3769,1199.7,3.375530651,3,535.35,26.76,6.4,47.53,7.41,87.63,0.97,4.96,8.72,6.58,Yes,Green,Yes,1,7,352485.5714
No,245653.9598,599.1,2.102798752,3,40.54,44.24,5.67,91.32,6.54,91.44,1.93,4.47,4.22,3.44,No,Blue,No,1,13,170469.9525
No,182090.5999,591.9,1.934098603,3,790.45,50.95,6.4,99.3,38.11,99.37,2.47,6.51,7.26,7.77,No,Green,Yes,1,-2,66145.70859
No,229002.2247,876.31,2.557324273,3,600.38,30.62,7.42,0.85,19.86,88.77,1.44,6.58,9.46,9.35,No,Red,No,1,7,246716.1749
No,154184.2007,761.29,1.205137548,3,880.52,15.3,3.72,35.64,48.06,84.85,0.79,2.66,5.78,5.46,Yes,Red,No,1,-4,54874.80882
No,206403.4237,871.35,1.720771544,3,251.26,24.27,8.05,18.33,21.29,87.48,1.92,3.65,3.03,3.96,No,Green,No,1,10,222862.5135
No,239464.1044,733.87,2.063996483,1,578.69,61.01,1.77,8.42,15.59,86.9,1.74,5.97,1.08,1.48,No,Yellow,No,1,13,139985.5433
